timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,MIDATL,DPL,DPLCO,1787.253,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,1870.387,1693.771,1869.518,2014.423,1693.281,1641.561,1806.585
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,MIDATL,DPL,DPLCO,1864.663,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,1969.831,1797.176,1946.048,2045.398,1775.646,1698.163,1890.123
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,MIDATL,DPL,DPLCO,1931.533,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,2063.179,1894.309,2008.572,2049.054,1869.305,1750.397,1980.605
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,MIDATL,DPL,DPLCO,1914.545,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,1974.383,1916.667,1989.593,1983.695,1871.227,1729.510,1929.719
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,MIDATL,DPL,DPLCO,1815.339,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,1964.320,1868.894,1917.591,1878.289,1815.682,1689.422,1915.969
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,MIDATL,DPL,DPLCO,1760.364,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,1862.233,1793.098,1801.654,1752.805,1719.923,1635.177,1815.944
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,MIDATL,DPL,DPLCO,1643.897,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,1733.029,1684.838,1672.922,1606.243,1613.326,1554.696,1695.570
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,MIDATL,DPL,DPLCO,1535.842,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,1616.763,1579.582,1545.973,1483.616,1507.502,1465.395,1589.740
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,WEST,DUQ,DUQ,1144.473,False,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,1161.331,1080.904,1185.077,1193.402,1206.466,1194.262,1154.281
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,WEST,DUQ,DUQ,1119.198,False,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,1140.792,1075.163,1171.333,1162.131,1172.578,1166.675,1134.911
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,WEST,DUQ,DUQ,1111.185,False,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,1129.083,1059.206,1159.877,1122.646,1174.298,1142.809,1134.004
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,WEST,DUQ,DUQ,1133.152,False,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,1119.667,1054.418,1156.248,1118.237,1172.263,1136.401,1127.102
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,WEST,DUQ,DUQ,1157.016,False,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,1124.995,1051.454,1157.993,1142.631,1188.094,1156.995,1134.004
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,WEST,DUQ,DUQ,1215.608,False,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,1141.563,1111.818,1163.523,1199.864,1239.802,1200.608,1145.466
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,WEST,DUQ,DUQ,1305.310,False,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,1181.556,1202.364,1198.852,1259.900,1299.844,1307.304,1221.941
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,WEST,DUQ,DUQ,1364.019,False,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,1211.247,1287.345,1238.187,1319.389,1374.236,1409.621,1255.286
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,DUQ,DUQ,1413.001,False,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,1241.187,1312.240,1269.406,1364.042,1389.545,1433.003,1279.978
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,DUQ,DUQ,1402.331,False,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,1239.881,1323.702,1292.469,1396.508,1447.877,1439.489,1280.678
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,DUQ,DUQ,1397.755,False,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,1224.862,1304.521,1296.088,1419.827,1458.341,1453.480,1275.161
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,DUQ,DUQ,1367.384,False,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,1225.701,1335.123,1298.259,1434.252,1450.678,1468.051,1283.392
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,DUQ,DUQ,1358.321,False,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,1225.623,1346.025,1291.934,1452.275,1426.311,1466.913,1290.811
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,DUQ,DUQ,1359.143,False,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,1221.175,1331.439,1285.440,1458.138,1407.457,1465.212,1272.677
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,DUQ,DUQ,1355.319,False,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,1202.385,1322.081,1291.857,1457.643,1412.785,1441.645,1269.963
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,DUQ,DUQ,1340.274,False,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,1217.363,1285.444,1293.987,1446.349,1397.217,1436.845,1259.150
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,DUQ,DUQ,1321.715,False,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,1246.953,1284.043,1297.075,1448.361,1395.573,1432.895,1269.866
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,DUQ,DUQ,1329.330,False,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,1290.380,1317.742,1336.882,1456.641,1388.286,1448.273,1308.676
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,DUQ,DUQ,1355.404,False,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,1319.125,1323.167,1363.408,1456.237,1377.832,1473.913,1332.906
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,DUQ,DUQ,1361.545,False,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,1325.483,1327.912,1375.754,1425.948,1404.037,1450.981,1331.435
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,DUQ,DUQ,1337.132,False,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,1298.079,1318.779,1371.974,1391.036,1426.829,1428.440,1322.189
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,DUQ,DUQ,1306.020,False,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,1279.624,1287.663,1329.240,1352.066,1395.873,1376.060,1290.938
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,DUQ,DUQ,1239.347,False,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,1234.560,1227.301,1282.984,1294.906,1338.278,1306.571,1254.017
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,DUQ,DUQ,1174.609,False,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,1182.883,1174.286,1229.837,1261.018,1276.018,1223.963,1209.671
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,DUQ,DUQ,1131.648,False,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,1144.473,1135.450,1193.040,1206.192,1237.599,1189.221,1145.245
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,DUQ,DUQ,1093.821,False,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,1119.198,1106.185,1177.347,1186.386,1212.296,1147.572,1145.245
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,DUQ,DUQ,1105.103,False,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,1111.185,1086.140,1175.889,1154.637,1205.066,1134.236,1116.494
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,DUQ,DUQ,1114.470,False,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,1133.152,1068.134,1188.370,1153.085,1208.756,1137.868,1128.009
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,DUQ,DUQ,1133.331,False,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,1157.016,1089.485,1226.966,1152.117,1236.325,1156.945,1169.241
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,DUQ,DUQ,1194.446,False,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,1215.608,1141.409,1278.105,1165.710,1284.835,1196.461,1214.772
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,DUQ,DUQ,1289.284,False,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,1305.310,1237.808,1352.428,1209.712,1342.560,1299.092,1298.294
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,DUQ,DUQ,1331.917,False,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,1364.019,1286.555,1394.579,1243.787,1426.804,1394.610,1345.575
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,WEST,DUQ,DUQ,1380.505,False,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,1413.001,1326.778,1490.313,1289.548,1462.146,1431.147,1397.073
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,WEST,DUQ,DUQ,1363.978,False,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,1402.331,1364.426,1478.393,1339.043,1509.889,1434.640,1402.154
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,WEST,DUQ,DUQ,1342.508,False,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,1397.755,1394.253,1459.046,1333.571,1526.257,1437.531,1414.427
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,WEST,DUQ,DUQ,1319.819,False,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,1367.384,1397.113,1434.066,1352.163,1505.626,1446.172,1387.512
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,WEST,DUQ,DUQ,1307.707,False,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,1358.321,1357.933,1428.273,1357.085,1471.580,1450.202,1363.477
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,WEST,DUQ,DUQ,1293.886,False,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,1359.143,1351.609,1445.696,1341.031,1456.915,1446.827,1362.836
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,WEST,DUQ,DUQ,1292.142,False,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,1355.319,1331.059,1413.701,1333.286,1426.019,1437.915,1352.924
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,WEST,DUQ,DUQ,1290.173,False,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,1340.274,1339.240,1427.351,1325.803,1412.912,1420.024,1341.694
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,WEST,DUQ,DUQ,1298.395,False,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,1321.715,1320.763,1425.526,1323.373,1397.553,1414.386,1327.358
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,WEST,DUQ,DUQ,1313.720,False,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,1329.330,1358.869,1428.889,1327.229,1397.033,1411.634,1347.585
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,WEST,DUQ,DUQ,1336.178,False,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,1355.404,1372.009,1438.084,1320.202,1371.845,1437.677,1361.978
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,WEST,DUQ,DUQ,1333.866,False,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,1361.545,1358.407,1441.435,1338.003,1411.155,1425.830,1361.978
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,WEST,DUQ,DUQ,1325.606,False,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,1337.132,1349.127,1406.968,1300.428,1400.204,1393.859,1344.691
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,WEST,DUQ,DUQ,1280.010,False,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,1306.020,1299.420,1370.419,1295.267,1359.681,1349.124,1309.862
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,WEST,DUQ,DUQ,1229.706,False,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,1239.347,1229.395,1283.914,1239.986,1316.017,1277.145,1254.017
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,WEST,DUQ,DUQ,1165.718,False,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,1174.609,1177.204,1216.012,1184.248,1237.639,1215.180,1183.862
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,WEST,DUQ,DUQ,1134.088,False,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,1131.648,1124.383,1187.141,1155.607,1198.669,1159.191,1145.245
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,WEST,DUQ,DUQ,1117.578,False,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,1093.821,1105.252,1153.552,1130.835,1178.173,1137.323,1115.587
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,WEST,DUQ,DUQ,1097.369,False,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,1105.103,1087.770,1138.528,1121.170,1154.629,1099.150,1115.587
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,WEST,DUQ,DUQ,1098.986,False,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,1114.470,1081.495,1141.911,1094.159,1172.244,1107.027,1115.587
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,WEST,DUQ,DUQ,1125.551,False,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,1133.331,1106.636,1171.776,1087.760,1187.359,1122.614,1137.436
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,WEST,DUQ,DUQ,1180.465,False,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,1194.446,1154.594,1213.338,1092.403,1199.336,1178.420,1203.657
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,WEST,DUQ,DUQ,1275.264,False,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,1289.284,1235.531,1297.297,1132.726,1252.814,1258.220,1275.836
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,WEST,DUQ,DUQ,1361.802,False,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,1331.917,1315.576,1375.587,1164.227,1298.714,1344.562,1335.327
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,WEST,DUQ,DUQ,1389.209,False,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,1380.505,1330.094,1420.366,1213.042,1329.669,1396.637,1368.671
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,WEST,DUQ,DUQ,1384.227,False,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,1363.978,1372.520,1413.825,1257.526,1336.257,1436.273,1368.826
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,WEST,DUQ,DUQ,1370.879,False,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,1342.508,1407.800,1416.516,1278.022,1338.070,1456.733,1363.237
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,WEST,DUQ,DUQ,1372.345,False,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,1319.819,1408.511,1425.091,1280.648,1324.939,1464.555,1352.686
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,WEST,DUQ,DUQ,1354.213,False,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,1307.707,1397.809,1450.785,1310.595,1325.393,1468.533,1344.920
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,WEST,DUQ,DUQ,1336.988,False,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,1293.886,1404.154,1441.774,1309.709,1312.563,1459.255,1344.062
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,WEST,DUQ,DUQ,1346.947,False,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,1292.142,1403.480,1461.671,1318.599,1291.657,1438.897,1342.827
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,WEST,DUQ,DUQ,1350.514,False,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,1290.173,1388.986,1462.703,1311.241,1287.223,1405.297,1314.990
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,WEST,DUQ,DUQ,1347.206,False,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,1298.395,1374.100,1489.267,1319.975,1305.733,1400.665,1324.904
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,WEST,DUQ,DUQ,1357.150,False,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,1313.720,1384.700,1471.709,1350.304,1321.401,1396.121,1336.636
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,WEST,DUQ,DUQ,1372.822,False,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,1336.178,1406.009,1473.151,1383.996,1349.552,1422.519,1363.060
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,WEST,DUQ,DUQ,1366.455,False,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,1333.866,1412.710,1471.331,1373.362,1346.958,1412.576,1358.838
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,WEST,DUQ,DUQ,1343.782,False,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,1325.606,1392.341,1450.244,1341.459,1335.500,1385.093,1336.636
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,WEST,DUQ,DUQ,1296.082,False,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,1280.010,1347.173,1377.582,1331.555,1289.859,1339.482,1308.131
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,WEST,DUQ,DUQ,1245.771,False,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,1229.706,1289.730,1301.936,1296.502,1264.770,1271.800,1263.804
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,WEST,DUQ,DUQ,1197.562,False,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,1165.718,1220.750,1243.327,1250.964,1218.820,1215.898,1190.835
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,WEST,DUQ,DUQ,1141.793,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,1134.088,1183.163,1203.265,1190.541,1193.019,1175.545,1164.491
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,WEST,DUQ,DUQ,1104.938,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,1117.578,1147.974,1168.096,1155.787,1167.589,1140.774,1126.451
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,WEST,DUQ,DUQ,1093.504,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,1097.369,1123.414,1143.993,1139.496,1157.594,1128.537,1115.587
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,WEST,DUQ,DUQ,1098.270,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,1098.986,1119.270,1138.254,1145.136,1150.489,1114.747,1116.494
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,WEST,DUQ,DUQ,1136.835,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,1125.551,1146.781,1149.038,1156.895,1158.446,1124.336,1148.300
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,WEST,DUQ,DUQ,1175.216,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,1180.465,1205.052,1208.403,1223.898,1176.178,1141.002,1208.894
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,WEST,DUQ,DUQ,1261.188,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,1275.264,1282.434,1291.579,1302.474,1214.789,1178.980,1283.011
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,WEST,DUQ,DUQ,1350.997,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,1361.802,1345.222,1365.546,1345.476,1231.607,1221.589,1348.492
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,WEST,DUQ,DUQ,1369.320,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,1389.209,1392.274,1389.629,1385.635,1267.897,1260.151,1373.741
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,WEST,DUQ,DUQ,1386.543,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,1384.227,1412.071,1411.321,1405.969,1287.664,1300.337,1386.312
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,WEST,DUQ,DUQ,1396.740,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,1370.879,1428.818,1457.031,1454.525,1294.161,1324.201,1378.493
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,WEST,DUQ,DUQ,1391.488,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,1372.345,1428.914,1456.467,1460.006,1311.007,1326.357,1381.047
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,WEST,DUQ,DUQ,1404.178,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,1354.213,1413.926,1474.911,1475.428,1305.838,1302.841,1366.086
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,WEST,DUQ,DUQ,1414.257,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,1336.988,1399.736,1480.630,1466.507,1299.698,1287.064,1354.856
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,WEST,DUQ,DUQ,1367.874,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,1346.947,1395.105,1518.575,1464.320,1292.033,1290.989,1366.086
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,WEST,DUQ,DUQ,1349.949,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,1350.514,1370.536,1521.989,1459.799,1289.018,1298.051,1353.813
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,WEST,DUQ,DUQ,1372.747,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,1347.206,1377.337,1531.439,1472.288,1322.822,1310.869,1353.813
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,WEST,DUQ,DUQ,1385.681,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,1357.150,1377.445,1498.426,1442.580,1336.675,1319.988,1353.813
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,WEST,DUQ,DUQ,1401.397,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,1372.822,1370.667,1493.846,1459.754,1324.047,1339.257,1365.092
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,WEST,DUQ,DUQ,1382.859,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,1366.455,1366.959,1502.084,1446.304,1373.091,1345.799,1366.970
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,WEST,DUQ,DUQ,1353.530,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,1343.782,1361.670,1455.096,1429.318,1354.937,1318.691,1342.583
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,WEST,DUQ,DUQ,1315.515,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,1296.082,1334.357,1390.439,1383.342,1313.974,1283.256,1314.146
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,WEST,DUQ,DUQ,1263.557,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,1245.771,1271.422,1316.430,1310.420,1258.963,1235.491,1255.958
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,WEST,DUQ,DUQ,1205.740,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,1197.562,1217.347,1259.888,1277.716,1199.561,1179.599,1218.960
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,MIDATL,DPL,EASTON,20.513,True,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,19.799,17.502,18.298,17.707,18.303,18.007,22.230
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,MIDATL,DPL,EASTON,20.537,True,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,19.369,16.904,17.982,17.104,17.707,17.511,22.230
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,MIDATL,DPL,EASTON,20.918,True,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,19.476,16.477,18.070,16.821,17.598,17.502,22.230
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,MIDATL,DPL,EASTON,21.213,True,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,19.678,16.300,18.182,16.782,17.799,17.508,22.230
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,MIDATL,DPL,EASTON,22.003,True,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,20.026,16.800,18.688,17.112,18.235,17.986,22.230
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,MIDATL,DPL,EASTON,23.790,True,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,21.002,17.983,19.378,18.569,19.771,19.015,22.230
